filename,age,spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,rmse
sample-000181,fourties,3991.302537682127,3314.2175901802348,6950.3200301204815,-356.36246,94.02852,-8.359052,29.72283,-7.4951925,14.119674,-5.3409157,4.0280066,-6.1513343,-6.4400287,4.8731422,-0.15786588,-3.1102285,-7.339742,5.7608094,3.731564,4.249418,-2.8213503,6.3547153,3.2451372,0.5180927,0.44357777,0.3478988,0.30120796,0.2801268,0.2940971,0.28682682,0.2973643,0.5009864,0.61213565,0.5488973,0.48240334,13.781375193872142,9.146624873131536,13.462080409325816,17.812115793343292,21.36627422329994,25.667844531809305,54.77168199033115,-0.02050716956961804,-0.0024633322556497713,-0.007716226786465366,-0.03580145678112726,-0.0025361104991466284,0.0020502535267228773,0.06251974
sample-000182,thirties,1944.8840469596405,1711.601693465082,3537.43408808933,-392.5695,130.50748,-1.023625,34.98586,17.820301,-7.9485865,21.073929,3.5713224,-8.904956,4.3194895,-8.099351,-2.8387563,7.559178,-2.6544824,-0.11721291,-1.7629337,-6.550006,1.3088174,-2.435349,-3.5948284,0.6001124,0.7097201,0.7313309,0.5557869,0.43867117,0.3878581,0.383673,0.381702,0.372513,0.453471,0.52913827,0.54586387,16.432091924592214,10.221386089556054,13.958280078301652,16.40585735642259,17.153487797214055,16.907972468599468,55.63045560959293,0.09011603309560107,0.0679169618047261,0.10203996807147295,0.030162706297519423,-0.06000567572033733,0.024429156158117128,0.061787087
sample-000184,thirties,2208.66230745913,2612.867689112551,4445.627097315436,-464.15826,143.0143,18.411983,14.48595,1.3637551,17.511702,-6.654765,-12.574692,-6.796921,-12.12329,0.5967998,-6.091121,-3.2297246,-1.2255774,-4.471795,-5.077012,-5.842839,-1.5767766,-4.7928586,-5.4388785,0.2845125,0.2555434,0.2862597,0.35231185,0.42443958,0.4750396,0.49526858,0.456204,0.46930322,0.4455445,0.42879117,0.36160213,16.012790152318914,13.896512865778805,15.585979111711723,16.866153212661498,20.156011294090483,18.10571553219205,53.83176283281495,0.04199732881040762,-0.06192085898799236,-0.020582960485699905,-0.027399487359037116,-0.0012529584616242082,0.004905996301812523,0.026072515
sample-000185,fifties,1599.56875436803,1730.2426230244346,3062.841796875,-416.18945,131.38162,-5.282413,9.110449,20.039621,-5.339054,3.7654,14.026648,10.482183,3.9848588,-5.7319756,-2.0751414,1.5997654,-2.4220035,-0.8816579,-5.3184648,-7.181975,4.200412,2.38174,-7.4455137,0.5291232,0.5561318,0.51216817,0.4387807,0.5171397,0.5265988,0.54864883,0.5268939,0.57859397,0.58960927,0.6021799,0.55180454,16.936411741725696,11.027055646385147,12.67729621134269,15.887801794513484,18.522372645591837,20.65711469859001,49.06995060369299,-0.006997270845124586,-0.031158568470780645,0.04779744187544542,-0.0893063147785144,-0.019341004763387588,-0.007470295723760467,0.04666
sample-000188,fourties,4014.13577792056,3830.303989599397,7894.01386589404,-303.44067,101.91939,7.22382,30.912636,9.811726,48.526123,-12.576697,2.8983505,7.572784,7.467264,8.686158,-6.555992,1.3849639,-7.534325,-1.3071482,2.4165611,-6.673554,-3.126055,8.83477,-2.5169506,0.64748764,0.61067766,0.62156844,0.5958601,0.47186503,0.42521775,0.4240065,0.43948683,0.51238245,0.6641799,0.7669052,0.7479386,15.39590928696063,10.295083706137254,13.523106531924977,15.237107100107398,19.820601831719625,22.48941753946241,56.90470901099117,-0.028832868131982645,-0.011983470555292855,-0.010102582401565446,-0.15533255729269224,0.019885558818546832,-0.02876722958287375,0.12914985
sample-000191,teens,1909.7458932532184,1895.9917489431698,3733.9073503521126,-468.97684,147.11852,-1.5825679,34.233032,40.878166,8.225871,0.3394906,4.566298,-1.1799823,-6.076299,5.183082,0.6735299,-4.3332667,1.3026755,-3.6062639,-4.5423393,1.7135096,1.7811667,-4.4334564,-5.3680477,0.46354574,0.49585852,0.5150733,0.5516611,0.57657677,0.6067396,0.62998664,0.59972423,0.60859936,0.5779226,0.56274724,0.50227773,15.823431751711114,10.825889299525468,13.9861667382142,13.882731041192276,17.86523773876173,25.510547599751153,47.543775870745584,-0.01424330351163932,0.02240554907184532,0.015563042647480064,0.016021648218565998,-0.005451021342621871,-0.018492390459869022,0.028359836
sample-000199,twenties,3854.928758775547,2995.563443237947,6799.474271616541,-581.3997,82.58609,0.5576719,20.21219,-4.1855674,8.062796,-2.8108938,-8.578063,6.700108,-4.837979,-1.5418453,-6.20736,-8.553119,-6.7634616,-14.300191,0.7269452,3.6882195,-7.625012,-4.207973,-4.3318543,0.49846834,0.44816792,0.4323945,0.45096084,0.5160925,0.54236674,0.5213409,0.48008347,0.4730082,0.50395703,0.49887314,0.51233554,15.046047555370466,11.672103415512886,13.693011686362906,15.72294076399073,18.546864560037985,21.871121185725574,52.84760082797609,0.03609313987706598,-0.04968393271438192,-0.037401267486673793,-0.011496502950287375,0.013753746440602604,0.007455755155678001,0.008355169
sample-000211,sixties,2217.0099506851507,1829.1056667301164,3961.5923713235293,-281.02527,106.554306,-27.393839,28.90791,22.068705,-14.488787,-0.6286546,-12.925298,-19.44488,0.47312307,-5.512348,-6.014078,-0.5959197,-13.567822,-4.5390434,2.875525,-10.616994,-2.491984,5.3781457,-6.8948917,0.41073734,0.37559086,0.32596213,0.3619019,0.43727943,0.48649395,0.44026494,0.36626664,0.3901589,0.42528313,0.48586017,0.46719727,14.18841746812673,13.492732549385213,15.075348690679114,16.599374761025885,18.381898334096867,19.568409485162736,53.17874678799619,0.04225223435933783,-0.01752559348609215,-0.009356159899000833,-0.0094069378943571,0.008243494117730376,0.004187571926912179,0.18922503
sample-000214,twenties,2748.591562293037,2644.373672164406,5191.913555194805,-281.33997,114.066315,-10.359414,36.2943,5.7939487,20.864338,3.256708,2.0556219,3.554955,-3.101314,-0.6343099,-5.5027456,5.0042324,1.6302414,0.1729156,-3.5825398,-4.619802,-0.910802,1.5577608,-2.089549,0.5439332,0.5202336,0.5175316,0.5289303,0.5110369,0.520629,0.5522538,0.48417795,0.43241027,0.46213105,0.50721246,0.5475053,14.624248020279579,11.239018988133124,12.715637888747509,14.508851729255971,18.231885617912717,19.490567472651353,51.94624160653347,0.010387103663620615,0.006246391308534624,-0.01463041721855321,0.027841936248592075,-0.0016585845621324574,0.010513420731788787,0.1397901
sample-000215,twenties,1933.5462680958622,1886.06483254542,3762.5379939209724,-336.1038,153.94838,-6.0065784,5.073153,10.153425,-5.6250715,13.444197,-2.293164,-22.76956,-2.1988106,4.4015074,-4.207532,-2.9576225,-7.6895666,-8.324379,1.4425352,1.7580761,-2.837401,-2.366403,-5.0116315,0.3579096,0.3297291,0.38760546,0.5933221,0.7258131,0.581099,0.43414167,0.30807707,0.26564378,0.2553686,0.3258113,0.40575236,19.248747163717184,14.064240087517268,16.250423538682355,16.298602984003978,23.528340827514167,23.412980920505316,44.052733151792744,-0.05743016508200987,-0.034091095177368545,0.1624918958528876,0.049717591322482727,0.021314605952182486,0.03627123824097103,0.13055128
sample-000217,thirties,3282.697024839839,2650.057122714291,5997.108080110497,-370.02716,106.94013,-5.593801,24.346247,6.98826,14.464936,-5.371169,-2.663227,4.254504,-5.6210437,5.1479125,-6.889674,-7.0675063,-1.1443665,-5.9250546,-5.113477,0.12769747,1.7733504,-1.6177756,-1.325351,0.5375174,0.45849288,0.41039023,0.44290474,0.49260008,0.47976,0.4592287,0.40899584,0.38282064,0.4796458,0.5788065,0.5906346,17.23737940850285,11.73521792628724,15.091256850188067,16.15523139734083,18.92861211593378,21.91600058890851,53.71832931752737,-0.007788670213637091,-0.02561032671892721,-0.020347898655346634,-0.11512705781471341,-0.018995015237606907,0.0020159945656454833,0.07335133
sample-000221,thirties,2052.183484876333,1731.1428001539668,3586.5807246998284,-367.71143,125.80253,-22.5718,-4.866831,10.407375,-8.771177,1.6912011,-3.2823622,-14.682188,-8.49915,-10.929382,-13.05808,-10.499152,-9.305744,-2.2821753,-4.3361626,-10.194212,-1.5995924,2.6351757,-3.0639944,0.4203487,0.38912654,0.35055616,0.3560757,0.32916763,0.3080538,0.35355076,0.44700992,0.5978191,0.57257426,0.45738232,0.4155624,12.996786571894061,11.82349445925926,15.772067829538162,15.232638852825993,20.53580685848004,20.247263272272633,46.80916804232374,-0.022309592308379828,0.0013950340189834776,0.025310995175037772,0.07149743073936186,-0.014037799962571748,-0.008016400508950756,0.0740002
sample-000222,twenties,2698.156933079095,3164.980160046362,5785.224100496278,-659.2984,133.64699,-0.30263186,38.913925,-8.526738,17.957396,-0.5409778,6.921822,3.8912945,-1.8066609,3.422531,-2.6994672,4.0239835,-8.100231,3.3713431,-1.6122496,-0.58243406,-3.0522966,-4.911618,2.8788602,0.5651361,0.5425522,0.46474403,0.44335854,0.4510037,0.4735056,0.45912075,0.4222258,0.44236448,0.45390624,0.51382554,0.5678535,14.41398866757998,11.492280108721166,13.134294976608018,15.481464973023602,18.344032090206387,18.91080845804069,56.180542905088664,-0.02251558950184394,0.01571688016564029,-0.007073801852042084,-0.0068836190758587434,-0.012156545947533372,-0.01872457061413556,0.0021035876
sample-000223,fifties,2030.231105116639,2323.4182532579403,3704.5990566037735,-489.8236,85.42136,4.635964,29.078192,17.157171,1.7434506,0.13237892,-14.121708,-10.851584,-6.353474,-7.89515,-5.065445,-6.2219553,-6.171773,-6.5652914,-7.715467,-2.4022105,-2.2441173,-6.6752906,-5.0609593,0.36230123,0.39526397,0.45209882,0.4125219,0.38775858,0.43587452,0.528734,0.5138675,0.498098,0.46353135,0.49614006,0.42563784,15.34179826308776,11.412234908002105,14.682946837000005,15.646280378510179,17.443115141693564,18.326087540598937,48.078158441455315,-0.03909514908949347,-0.00533450036480439,0.05028489787635238,-0.07894728965866947,-0.0031903455367301645,-0.008075952413674866,0.031379335
sample-000227,fourties,3054.9141917178463,2897.6315570659312,5553.512687969925,-372.34634,121.08715,1.2023115,29.807274,-6.1538515,21.862238,-8.775759,-3.937194,-5.871779,-19.057947,10.513489,-0.620309,-16.47609,-15.869409,4.1533456,1.2379924,-8.457774,-1.4045767,-8.293812,-9.005815,0.29283023,0.25602514,0.3278002,0.31544203,0.27156097,0.36649793,0.5169813,0.54839706,0.6060303,0.5284339,0.47776508,0.39609134,12.686989801805804,15.683604605352192,17.09938985768171,17.36715924573306,22.396279010955414,26.121872180785896,56.873562901498026,0.016327290459714237,-0.009673488084383862,-0.021536617396273966,0.07177450157057719,-0.019979784031469314,0.00430248193279439,0.057461895
sample-000230,thirties,2591.7476288891567,1636.5131190136462,4244.609086715867,-293.55185,163.96025,-60.470078,15.816498,20.161983,-19.367804,9.765226,-4.907649,-8.683867,1.8759373,-17.10647,-1.90516,1.4822435,-19.646933,-1.206408,2.810764,-7.0505004,6.5365453,-0.121094875,-6.309554,0.44948483,0.46195468,0.4517013,0.46533996,0.43387714,0.3956483,0.40173233,0.43515503,0.47117862,0.44776613,0.37678376,0.37331074,16.114849217158767,10.558448324482267,14.712637141401064,16.149448325723625,19.045196570821798,25.585346620227636,54.773184489778195,0.02585657117410567,-0.006862127309416418,-0.07152097730990163,0.004358778284978896,0.012880679215785569,0.010945723533829716,0.09804945
sample-000232,twenties,3220.709828570921,2672.3255614266154,5723.677201704545,-322.8084,123.725876,-19.82074,43.002136,0.045210578,27.700289,-6.9567037,-2.0156758,4.2997127,-9.489347,16.786148,4.2799907,-8.448302,-16.022602,-0.90626794,9.946145,2.33631,-1.7986331,-2.580612,4.2741423,0.48591706,0.3529797,0.32878682,0.37735996,0.35507706,0.31957787,0.3852924,0.4845129,0.582444,0.69132245,0.70431,0.60325015,15.588943494942297,10.295552932299024,13.670996994177044,16.454119253292113,20.483464754447752,25.17414215814922,55.681202217924714,-0.031449199359450265,-0.06353838103393562,0.004392879144605257,0.17602649703621834,-0.06617694950841918,0.0052987207289498794,0.07573958
sample-000237,fifties,2455.6736014529506,2823.8026095178634,4910.30585106383,-448.02634,150.51501,-10.614467,26.260908,-2.9368162,24.901575,5.5643044,9.010952,11.8441925,-4.3752203,1.5528705,3.7213645,3.998527,-3.2725718,3.9740114,4.6783247,-2.3528013,0.72369623,4.3209376,-6.7368693,0.60237414,0.6032104,0.5817426,0.59754026,0.663494,0.6668568,0.7092652,0.6779252,0.62290674,0.56488687,0.57494855,0.61026686,15.138916910593093,9.527262094733716,12.159824252496099,14.331165706648205,16.781852480155337,19.972532204109946,53.71404571976651,0.0192432344028369,-0.039270191843403635,0.0045504944834933265,-0.07651794230605077,0.006105103562615749,0.01382924604546675,0.025450163
sample-000239,thirties,2242.1239483090476,1914.0754890621715,3904.0178571428573,-592.83777,158.3106,-31.696882,33.684505,27.960886,-9.822359,10.058297,-14.304116,-11.296422,7.7690372,-12.633146,-0.069352195,6.4621787,-10.505945,2.1738524,-1.3363485,-10.090171,6.0166616,0.3459934,-7.1492133,0.46119353,0.46607345,0.5056035,0.44304854,0.4196225,0.5112937,0.54670954,0.55397785,0.5224335,0.5086118,0.47986168,0.47253138,16.263179732422195,9.393886841685463,13.21346266751054,15.749030921574036,17.82393908411732,18.738967826570253,53.66886558969619,-0.01685506256002131,0.0060854530640468375,0.00803533109414913,-0.06558616547235543,-0.009789339037489912,-0.012640600697652913,0.005722787
sample-000241,thirties,3142.6915464165804,3131.7424232379244,6552.228860294118,-359.34882,120.95932,-14.579578,35.33098,9.269824,20.494968,-10.282502,-0.993328,7.477305,-14.39618,-0.1494628,6.273771,3.1946943,-8.310406,4.8942304,0.9301163,-8.419226,2.7839203,0.6994779,0.023761615,0.44055247,0.36335918,0.3701679,0.41350457,0.47007078,0.6006847,0.64093643,0.57727534,0.5539325,0.6118948,0.5976231,0.5118324,13.826004083339537,9.476883738152882,13.416321653839029,14.896831316262261,16.184647173164777,22.474639546732256,56.02531356261519,0.02226457750684044,0.09787618115706077,0.1625621726818601,0.030598137801622086,0.024020525617862793,-0.04284217639702971,0.04339783
sample-000242,teens,3324.031775003963,2478.678004287651,5911.542338709677,-320.83685,99.94302,-28.29419,28.974716,-9.289439,-5.3659596,5.5289454,-24.639244,-14.395921,-11.445855,-7.254602,0.98259807,-7.826967,-2.1939406,3.0621955,-8.715768,-8.519841,-2.2801936,-9.224351,-7.1020303,0.2980075,0.3873675,0.35978824,0.33748156,0.33064267,0.34951714,0.3876766,0.42659596,0.4074897,0.33681732,0.2923807,0.2894707,14.442131415742628,16.182558219393748,18.085313710080335,18.812171460567193,22.430220220183138,26.590692881175304,57.45872780169099,0.0012884662819898215,-0.05474351808315278,-0.029173470339125908,-0.02889984118793802,0.00288137766374718,-0.00952683506887656,0.09439417
sample-000243,thirties,2235.858320397325,2400.6919360204333,4250.613132911392,-425.55905,124.49368,4.107319,27.766743,13.650854,17.846638,10.654201,13.084622,13.890249,-6.8295217,-1.3309039,-4.6000648,-8.757189,-6.758539,-4.608655,-1.577434,-4.887463,-3.3259454,-4.9620647,-6.306624,0.41361323,0.55123806,0.65040165,0.71052504,0.65745586,0.44397888,0.30824003,0.30018425,0.39392158,0.4365184,0.37332463,0.31907222,17.39745985678742,14.19408822536931,15.471015882828574,16.939874357493416,19.18625761353865,21.498428095065634,55.53616207772514,-0.05128313124710912,0.0345494795362917,0.16992251371516812,-0.06816682232532058,-0.023732855593013046,0.08450366608044016,0.03431628
sample-000244,sixties,2778.185062683338,2421.0782741513485,5175.65190397351,-465.24243,110.54602,2.636332,13.689529,11.066557,-4.829838,-6.1833854,-7.0449104,-8.312435,-7.3972764,-0.12028807,1.3052796,-5.4221787,-6.7230263,-1.4751967,-0.43916175,-3.053825,-2.2194724,-0.10482632,-2.3151026,0.51244223,0.5459437,0.5868635,0.55849457,0.53201044,0.4928365,0.45786735,0.4636335,0.5114499,0.5402767,0.57437235,0.54719365,14.24738067360713,10.052144609208291,12.90168913986736,15.31975365408446,17.9261132859346,19.33687071976179,50.81664041852919,0.0076872388231540145,0.016256820026286964,-0.01683767212844737,-0.00869518379674693,0.005469338820162705,-0.02221682383863883,0.025633942
sample-000245,sixties,1314.9762887834645,1437.2947365908744,2530.4730662983425,-375.9948,123.94098,21.360617,26.78041,29.6242,2.0735252,-1.0902189,0.14443582,-8.355456,-13.826758,-13.186,-4.2168164,-0.5599715,-3.9215832,-2.7404976,-5.55199,-7.3872466,-0.6138179,-3.732755,-9.492029,0.3824912,0.3288527,0.263894,0.2454152,0.29236612,0.3831549,0.4298483,0.4684041,0.639569,0.3798067,0.32537988,0.36853543,18.445872753606743,13.493556687599547,17.412133447546978,17.64429697708767,18.316940445772246,21.490328905016455,47.150754825107555,0.012810277892083685,-0.04434630093701454,-0.03190783003231954,0.018448947277948817,-0.02667433520255601,0.006791414822491216,0.11068274
sample-000246,thirties,3962.547068508727,3245.0335944928447,7142.045454545455,-707.0301,81.27308,5.490666,29.594627,-5.687301,5.4993424,-3.7436655,-18.878977,-1.3377545,-11.576633,-2.237356,4.691187,-6.1241856,-5.4374986,-13.04547,-9.078684,3.8619905,-7.1813097,-12.119343,-2.8440619,0.39125526,0.37311065,0.3603029,0.3724365,0.34701815,0.3569268,0.39388388,0.40225866,0.3837836,0.42912582,0.51850086,0.48727658,10.61865682978807,14.184765713651819,14.992078359360342,16.979596572690927,18.533824530630024,18.093355706617633,59.920531684507154,-0.02154042831062997,-0.007159545915039228,0.036719594904834944,-0.03963432337199806,0.025523093742516923,-0.03600358888202615,0.003077231
sample-000248,thirties,2513.177944749718,2998.1629503565496,4487.233231707317,-400.47424,97.08601,11.348736,21.134182,30.767284,29.368557,-9.0262165,13.424604,-12.927772,-1.1450726,-4.130358,-5.8038163,-4.5135636,-9.9709215,-5.6035557,-12.376949,-3.9369144,-2.77167,1.7661031,-10.29877,0.47835535,0.5496794,0.59263015,0.65373236,0.50380135,0.42117777,0.41557622,0.4505541,0.4788787,0.459609,0.46320662,0.4612441,14.59538245464997,11.521837772515896,15.254062167589636,15.375724059011942,18.175860053609146,25.997789978668248,51.83916443126862,0.0077662244150880876,0.01777215331414951,0.09599416447061325,-0.037416364675827235,-0.02104895275504479,-0.020576930309577683,0.06611066
sample-000249,seventies,4233.7287404004555,3953.8355048651492,8938.006482982171,-546.56354,57.111286,11.381327,17.255018,14.840885,9.156924,4.1239414,4.4021683,4.353205,2.298036,2.7171264,1.5332838,-3.0890188,-4.0904045,0.4019424,1.093325,-2.236348,-3.0731587,-0.98607093,-1.631113,0.6869035,0.68733424,0.60048145,0.57238066,0.5574475,0.5364087,0.5081915,0.4482329,0.47448468,0.5506619,0.58962715,0.6383506,12.866361038319402,9.848410745563797,12.21372108109001,14.370112450183273,17.11882945272135,19.204335288546957,52.45896405275583,-0.0009509410351162808,0.01387501528163436,0.07544933832620337,-0.005933822054156658,0.013145587970639498,-0.004212213394109786,0.014166752
sample-000257,thirties,3946.612159854294,3162.5341777552662,7193.783967391304,-336.4416,86.93262,-29.401512,44.052605,-8.532779,17.982492,-9.299677,-6.5540524,0.36427405,-6.6741586,-3.3560905,-2.0474327,3.2601113,-8.274453,-3.4273913,-1.3453062,-3.771103,-1.819138,2.852649,-7.599581,0.46609375,0.444078,0.44109803,0.44418776,0.4902784,0.46898496,0.45953882,0.46681693,0.5059332,0.5063835,0.5115581,0.48079202,15.299765215054412,11.276680225114067,13.912356601615,16.615776831842684,19.211547112985052,23.042769754296753,56.90951969459175,-0.007257119693902056,-0.0014788950204927883,-0.05074657286916472,0.027374643177337187,-0.009361880110425361,0.007188104888097476,0.069223806
sample-000270,thirties,1704.4834783765925,2168.951793842088,3359.530215231788,-487.86716,120.08894,18.347513,24.102106,17.90992,8.883287,0.63723963,-5.6142125,-6.575681,-3.7346563,4.308196,-2.4588878,-2.8915966,1.4071254,-2.9210098,-1.7851852,-1.56315,-4.276335,-2.022721,2.7874153,0.46286473,0.45360836,0.43777406,0.44026226,0.44913733,0.45357817,0.5469181,0.59275424,0.47634083,0.44027898,0.4821687,0.4834422,13.503828645753211,14.029907941147572,16.376921252043076,16.328794697046824,19.145583179385092,22.652642930357523,52.27481516529735,-0.06175542005501361,0.16630101968749456,-0.005069299725914507,-0.18630532758766855,0.08551325980621463,-0.04274967846691402,0.02734634
sample-000271,thirties,3144.5387881074203,2959.2728620180883,6146.540178571428,-392.02933,111.26634,-13.87243,47.299995,-6.4390965,0.6626963,-6.9868135,-8.8664875,-16.650536,-19.934708,-4.5582266,-14.032396,-9.580437,-8.822384,-13.222557,-5.665854,-6.670945,-6.042034,-2.2665927,-7.8731527,0.39985895,0.46595985,0.48855338,0.5700747,0.48464546,0.43361813,0.41570726,0.4137936,0.54072887,0.53712875,0.38061273,0.32310283,18.812604561791268,10.25446792359951,14.819101203287065,13.576496335470386,16.407803428725305,17.60430181423509,55.23440500015722,-0.0483974159495955,-0.007863348906854454,0.06557969760947949,0.0609615277055469,-0.01683251498733629,0.005470000791718244,0.028724626
sample-000273,sixties,3595.159764704771,2650.504855639622,6269.585755813953,-562.22394,103.64591,-27.585737,35.16959,7.1466603,4.9778104,-5.913395,-15.4657345,3.5291514,-2.440711,-15.061851,-11.828332,-3.7203135,-8.39357,-5.2172737,-3.9150112,-2.703263,3.6517901,-3.8239229,-5.952523,0.44102937,0.43792593,0.45694175,0.49772015,0.4593998,0.41782644,0.4192912,0.45520407,0.46176273,0.47034925,0.44083902,0.4450231,16.40508654957407,12.089637645042481,15.43998297213332,15.415805895534906,19.437769637580953,21.987768617110284,54.776301185606634,0.034221798046389716,0.03014616500770185,0.0542756816707983,0.02925312013776824,-0.007940825543923192,0.0006629881202676562,0.008040668
sample-000278,thirties,5082.3361436993955,3536.082424103576,8918.606171548117,-635.29956,47.549793,-17.00875,40.160103,7.2928724,17.118843,-9.137697,-3.6721742,-8.194459,-5.23047,-1.3884315,-11.734576,-1.9314743,-5.4231887,-2.9931207,-4.2885036,-3.3781781,-7.9200845,-6.2792583,-3.7149177,0.49424398,0.55339915,0.5790935,0.56507033,0.48052636,0.45546782,0.49946016,0.4401117,0.3633379,0.3544406,0.37039903,0.39923632,13.042800136524054,12.645594405786648,14.558692414360197,14.76520699322172,19.500078617455372,19.096787471460964,56.680584465782715,-0.005923932470138036,0.017327561704121867,0.04963006244613818,-0.04995699720184441,0.00768951361805265,0.015503628984596372,0.0062459493
sample-000279,fifties,1657.0260058784634,1534.029851887501,2949.0091463414633,-427.46875,92.730865,-0.55896056,-1.7953137,5.45395,-0.9200874,6.6402826,3.5070443,-5.5478063,-4.147163,-0.68431574,2.7619965,1.3628875,-2.5660233,-2.3076048,-3.9079661,-2.84092,0.94410443,-0.18569276,2.0272849,0.47192127,0.44797003,0.37937298,0.4035405,0.47535193,0.49056226,0.47356313,0.41106126,0.38782293,0.4489573,0.48224056,0.48245147,13.756655659486897,12.346301152013874,15.434499050031521,16.65457012156209,18.48593218649827,19.804601590460972,53.22880629378054,-0.05064924800525671,0.01129295913269308,0.0009060641341814776,-0.022039944701260694,-0.002700017110023947,-0.01784591826769269,0.02707822
sample-000281,sixties,2776.7451568878846,2198.9220699573825,5078.802614795918,-492.73947,86.79417,-21.03788,4.674466,17.315996,-12.03191,-5.104915,2.4830391,-7.656818,-2.81259,3.8625364,-1.2946613,-5.843029,-5.603296,-6.7731357,-10.1803255,-8.247519,-5.269407,-8.0225725,-7.408007,0.319483,0.3106987,0.34237373,0.30371106,0.32483304,0.37556738,0.3912367,0.3866656,0.4577184,0.5138311,0.3919405,0.33348227,15.020809231522831,15.995698726833405,17.050902063107802,19.269292872060234,21.908989625329657,28.686040781495723,49.522203286907725,0.01560073716792315,0.01745779611641362,-0.0428340295420765,0.08810039129556393,-0.006647951889552199,-0.004565022485077242,0.019824238
sample-000283,twenties,3298.0321391886246,2732.8326827696796,5776.792279411765,-357.77695,109.889854,-17.513916,56.756866,-9.765966,8.261791,17.809608,-7.5665727,8.651987,-1.0153201,-2.9013069,4.0462823,-9.574135,-9.503077,-0.54956734,-6.115405,-1.3191694,1.6000757,-3.1511543,-2.8277807,0.4782362,0.51928073,0.5002996,0.50315464,0.43605998,0.3674087,0.34937513,0.38661045,0.45214885,0.54554844,0.5081797,0.49337175,15.461077726015763,11.402687652546877,14.00792444838383,14.518671717977117,17.124440468185522,18.700087665362112,60.56646772338388,0.029374352384875208,-0.006484331910801171,-0.013610299571198666,0.032863636232693234,0.009204704974398596,-0.0163064296816147,0.047536355
sample-000285,fourties,2924.539572507436,2774.27241260346,5300.873161764706,-396.91995,121.23762,8.931683,25.30597,2.418878,21.400333,-12.717763,-5.3837695,0.7549713,-10.136815,4.617982,-4.6015296,-11.02891,-11.789732,3.4168103,-1.2691623,-8.576721,-0.26543313,-6.661914,-8.347492,0.27278197,0.32925257,0.39436188,0.36742368,0.32759884,0.4294501,0.628395,0.6355655,0.5956515,0.44800764,0.36144897,0.29693022,14.767107602204991,15.733610541283978,16.889764213244227,17.71317870445185,19.78863795893314,25.290260207144318,55.75308433488116,0.02334656717820412,-0.010720511441305567,-0.008639821222545661,0.023800770783632148,-0.004155277548375748,0.009874786710818659,0.05289642
sample-000286,fifties,2468.9900683411265,2933.1476920356313,5052.578125,-466.85074,152.73589,-0.6098132,38.30902,-2.1947424,22.90479,-5.9385023,13.582588,0.010169932,-9.988511,-2.8423266,-10.682487,0.55805004,-2.304548,5.539397,-8.636194,-0.22603819,1.0103215,-6.1578794,-2.2438345,0.5161173,0.5003,0.5020989,0.5040277,0.49312714,0.5123498,0.52289283,0.55817133,0.61056536,0.5860152,0.5574915,0.51995313,18.495599006312613,11.21589869973796,13.69345189295888,14.166890816956926,17.293351411875506,19.10725414242768,53.84446461562919,-0.04871947002016332,-0.0007041946738128052,0.004222011727590697,0.018317848108708273,-0.016602732218318036,-0.006891901805841643,0.013339409
sample-000288,fifties,3749.572133180156,3432.881970883435,7277.003371369295,-589.7131,94.42835,5.363136,24.972391,-5.531751,15.318898,-0.1309465,-0.21765713,2.6776905,-6.6622543,1.6437032,-5.528683,-3.3962042,-5.409005,-1.4118758,-1.7699134,-6.020513,-1.3266611,-4.9056373,-4.33773,0.59897876,0.61081827,0.5563779,0.5091179,0.48339924,0.43956706,0.3996871,0.41235715,0.51013744,0.5632032,0.61589646,0.60755706,15.567729853300438,10.220318491450364,12.435409496619275,14.740396859794211,17.012128622676506,19.100910312472063,52.05750076639731,0.002190636452594733,0.0020682271169242643,0.029673961798865004,-0.05645748459119611,0.004650060744204632,-0.0056802672044184,0.010749303
sample-000289,fourties,1279.716604689874,1446.4054987421694,2452.8099798387098,-265.19644,179.34976,8.28514,18.735497,5.9921227,-12.06655,11.7468195,-0.4096816,-5.690292,7.8444734,-4.06279,-8.295742,-3.3198512,-3.472878,5.5828147,2.6052392,-6.942526,-2.8411875,-2.9819071,-5.56216,0.57610404,0.6065431,0.5443413,0.37609962,0.33587518,0.28478423,0.3031654,0.33001983,0.39917874,0.48944357,0.54874074,0.5552246,17.910712103333296,12.311621097825284,14.639859636057171,16.910442539954353,18.31784736572632,17.681766196396175,52.30900315067546,-0.03334200106406203,0.004310197093735265,-0.022185427014045214,-0.010259956737319591,0.03054410461262301,-0.010399105625041753,0.17666265
