filename,text,up_votes,down_votes,age,gender,accent,duration
sample-001873,they're not my sheep anymore he said to himself without nostalgia,1,0,,,,
sample-001874,love is the falcon's flight over your sands,4,0,,,,
sample-001875,but there was something there in his heart that wouldn't allow him to do so,2,0,,,,
sample-001876,and i'll sign a paper,1,0,,,,
sample-001877,from then on he would make his own decisions,1,0,thirties,female,england,
sample-001878,the agent secretly entered the embassy from the roof,1,0,fourties,female,us,
sample-001879,now wait a minute,1,0,thirties,male,australia,
sample-001880,when you play cards the first time you are almost sure to win,4,3,,,,
sample-001881,the closest one will be automatically picked,1,0,,,,
sample-001882,wish i had a million dollars,2,0,,,,
sample-001883,we must stay hidden,3,0,,,,
sample-001884,the tribal chieftain called for the boy and presented him with fifty pieces of gold,1,0,,,,
sample-001885,had our instruments permitted it we might have been able to see the trouble way back when,2,0,,,,
sample-001886,well why did you say that i don't know about love the sun asked the boy,3,0,,,,
sample-001887,the boy was relieved,1,0,,,,
sample-001888,he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,male,us,
sample-001889,what do you think you're doing holding up traffic,1,0,,,,
sample-001890,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,14,0,sixties,female,us,
sample-001891,then the thing came upon him in a flash,5,1,,,,
sample-001892,would you show these gentlemen to the door,1,0,fifties,male,us,
sample-001893,i'm interested only in the present,4,0,,,,
sample-001894,it's the philosophy that guarantees everyone's freedom,1,0,twenties,male,us,
sample-001895,look where you're going,1,0,twenties,male,england,
sample-001896,sometimes their caravan met with another,2,1,,,,
sample-001897,the boy told him then that he needed to get to the pyramids,3,0,fifties,female,australia,
sample-001898,it's what you have always wanted to accomplish,1,0,,,,
sample-001899,hundreds must have seen it and taken it for a falling star,4,3,fourties,male,england,
sample-001900,they placed it in a wooden box and left it there for good,1,0,twenties,female,england,
sample-001901,two years ago right here on this spot i had a recurrent dream too,1,0,twenties,male,england,
sample-001902,work has been rough in the last few months because of a major project launch,1,0,,,,
sample-001903,the things that pop up at the last minute,2,0,thirties,male,canada,
sample-001904,even me  i haven't thought of other women since i met the merchant's daughter,6,0,,,,
sample-001905,i'll tell you what i'll do,1,0,,,,
sample-001906,the war is going to end someday the girl said,2,1,fifties,female,us,
sample-001907,the servers of the common voice project couldn't handle the heavy load,1,0,,,,
sample-001908,the boy was relieved,2,0,,,,
sample-001909,the first day passed,2,0,fourties,other,us,
sample-001910,the boy became fearful the omens told him that something was wrong,2,0,seventies,male,england,
sample-001911,she has all your features,1,0,,,,
sample-001912,your eyes show the strength of your soul answered the alchemist,6,0,,,,
sample-001913,the old man said nothing,2,0,,,,
sample-001914,dense clouds of smoke or dust can be seen through a powerful telescope,2,0,,,,
sample-001915,they were looking only for gold his companion answered,2,0,twenties,male,us,
sample-001916,it's the only name i've got,1,0,,,,
sample-001917,it wasn't clear to him how to spend his morning time,1,0,fourties,male,canada,
sample-001918,i thought that someday i'd be rich and could go to mecca,8,0,,,,
sample-001919,he just got a new kite for his birthday,4,0,,,,
sample-001920,some storms are worth the wreckage,2,1,,,,
sample-001921,the boy was astonished by what he saw inside,3,0,,,,
sample-001922,it took her a while to get used to it,2,0,fifties,male,us,
sample-001923,i wished i had a light to smoke by,3,0,,,,
sample-001924,and it's not love to see everything from a distance like you do,1,0,,,,
sample-001925,back into the excavation,3,0,,,,
sample-001926,he did find it soon after dawn and not far from the sand pits,2,1,,,,
sample-001927,he told her about the morning's meeting,2,0,teens,male,us,
sample-001928,and to do that you need money,2,1,,,,
sample-001929,the londoners regretted visiting this awful place,2,0,twenties,male,,
sample-001930,as he sat there thinking he sensed movement above him,1,0,fifties,male,england,
sample-001931,i guess i'm not quite the football type,1,0,thirties,male,us,
sample-001932,well usually i learn more from my sheep than from books he answered,3,0,,,,
sample-001933,he began to dig at the base of the sycamore,2,0,,,,
sample-001934,he could sell the stones and buy a return ticket,2,0,,,,
sample-001935,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,,,,
sample-001936,with the girl with the raven hair his days would never be the same again,3,0,thirties,male,african,
sample-001937,they were given to me as a present by a king the boy said,1,0,,,,
sample-001938,a mink coat and a diamond bracelet,2,0,thirties,male,us,
sample-001939,there were mountains in the distance,2,0,,,,
sample-001940,the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,
sample-001941,the hydrogen gas escaped,1,0,,,,
sample-001942,it brought his heart into his mouth,4,0,fourties,male,us,
sample-001943,the boy was strong and wanted to retaliate but he was in a foreign country,3,1,,,,
sample-001944,it was a very warm october,1,0,,,,
sample-001945,there was very little talking,3,0,fifties,male,england,
sample-001946,the wind told me that you know about love the boy said to the sun,3,0,,,,
sample-001947,dense clouds of smoke or dust can be seen through a powerful telescope,5,2,,,,
sample-001948,i just don't trust anyone who says they've never had hamburger helper,4,0,,,,
sample-001949,the tractor was bearing down hard,1,0,,,,
sample-001950,i'm going to find kyle's mother,1,0,fourties,male,canada,
sample-001951,i have been wanting to go and waiting for him to go with me,3,0,,,,
sample-001952,the article should discuss possible approaches to image registration,1,0,thirties,female,england,
sample-001953,imagine if everyone went around transforming lead into gold,5,0,fourties,male,us,
sample-001954,he was alarmed by what had happened,3,0,,,,
sample-001955,we wiped the board,2,0,sixties,female,us,
sample-001956,it's the emerald tablet said the englishman proud that he might teach something to the boy,2,0,,,,
sample-001957,sometimes their caravan met with another,2,0,,,,
sample-001958,we returned to the cemetery,3,0,fourties,female,us,
sample-001959,they won't let me go,1,0,,,,
sample-001960,the cinema was abandoned,1,0,twenties,male,us,
sample-001961,henderson was taking it in,3,0,,,,
sample-001962,i had the everyone has gary busey's teeth dream again,5,1,fourties,female,england,
sample-001963,a crowd of people stood around the fountain,2,0,,,,
sample-001964,the boy became fearful the omens told him that something was wrong,4,0,,,,
sample-001965,i came out of it without a scratch,1,0,fourties,male,england,
sample-001966,she had her cardigan on,3,0,twenties,male,,
sample-001967,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,,,,
sample-001968,the only shadow was that of the few scattered pine trees,3,0,,,,
sample-001969,i can only tell you what i saw,2,0,twenties,female,us,
sample-001970,it was glaringly hot not a cloud in the sky nor a breath of wind,1,0,teens,male,scotland,
sample-001971,i'm trying to explain to my mother how to get pictures off her phone,6,1,,,,
sample-001972,the governor gave me her word of honor she wouldn't interfere,1,0,fifties,female,us,
sample-001973,he became friendly with the camel driver who traveled alongside him,3,0,,,,
sample-001974,the authorities in bordeaux have searched his compartment on the train,1,0,twenties,male,,
sample-001975,and one or two persons were returning,4,0,,,,
sample-001976,the englishman's eyes lit up,2,0,twenties,male,,
sample-001977,victoria does things in a much bigger way,2,1,,,,
sample-001978,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,
sample-001979,so now i'm a camel driver,2,0,,,,
sample-001980,we speak of them only to children,1,0,,,,
sample-001981,sure see you there,1,0,,,,
sample-001982,i don't know if i'll be able to find life in the desert the boy thought,2,1,twenties,male,us,
sample-001983,you know i didn't tell anybody i was coming here,2,1,,,,
sample-001984,the big guy there,1,0,thirties,male,england,
sample-001985,of course you wouldn't know,1,0,,,,
sample-001986,and he looked out over the desert that had brought him to the woman he loved,3,0,,,,
sample-001987,we need to run,1,0,thirties,male,england,
sample-001988,the tin was made from aluminium,3,0,thirties,male,australia,
sample-001989,one day the earth began to tremble and the nile overflowed its banks,2,1,twenties,female,philippines,
sample-001990,somewhere you are holding the person i love the boy said,4,0,,,,
sample-001991,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,5,0,,,,
sample-001992,finally a young woman approached who was not dressed in black,1,0,,,,
sample-001993,if you want it you must take it,1,0,fifties,female,australia,
sample-001994,he understands the forces of nature,2,0,thirties,male,australia,
sample-001995,want me to hang paintings at their convenience,2,1,fifties,female,us,
sample-001996,that night there was another jetting out of gas from the distant planet,2,0,,,,
sample-001997,advancing slowly they searched among the stones,1,0,,,,
sample-001998,i am here the boy said,1,0,,,,
sample-001999,i dont understand why you use the negative gradient,1,0,,,,
sample-002000,the runway seems way too short for this type of plane,1,0,,,,
sample-002001,you have been a real blessing to me,2,1,,,,
sample-002002,i still have no idea how to turn myself into the wind the boy repeated,2,0,sixties,male,us,
sample-002003,i know its dimensions and how it behaves,2,0,,,,
sample-002004,enough said the boy,5,1,,,,
sample-002005,he did find it soon after dawn and not far from the sand pits,4,0,thirties,male,us,
sample-002006,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,fifties,female,us,
sample-002007,there was hardly any movement from the pit,1,0,,,,
sample-002008,this was my destiny not yours the alchemist answered,1,0,seventies,male,england,
sample-002009,i had the everyone has gary busey's teeth dream again,4,0,thirties,male,us,
sample-002010,ann is very much interested,1,0,twenties,male,us,
sample-002011,he had come to the town only to find a woman who could interpret his dream,1,0,fourties,male,us,
sample-002012,the boy had noticed that the englishman was irritable and missed his books,3,0,,,,
sample-002013,i was disappointed at this inanimate bulk,3,0,,,,
sample-002014,they might even have become friends but the englishman closed off the conversation,3,0,,,,
sample-002015,how much do you make a week,3,0,,,,
sample-002016,i'll give it a drink,4,0,,,,
sample-002017,i think they perceived that nothing was to be done at the moment,3,2,,,,
sample-002018,it left a greenish streak that glowed for some seconds,7,0,twenties,male,us,
sample-002019,maybe these desert birds could explain to him the meaning of love without ownership,1,0,,,,
sample-002020,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,3,0,twenties,male,england,
sample-002021,they were strange books,5,0,fifties,female,australia,
sample-002022,but only speak a word and my servant will be healed,3,0,thirties,male,england,
sample-002023,the caravan would be very lucky to reach the oasis,1,0,thirties,female,us,
sample-002024,worked hard just to have food and water like the sheep,1,0,,,,
sample-002025,he didn't need to seek out the old woman for this,1,0,,,,
sample-002026,that first day everyone slept from exhaustion including the englishman,5,0,,,,
sample-002027,spotted dick is a classic british pudding,1,0,twenties,male,us,
sample-002028,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,,,,
sample-002029,you ought to stay over,1,0,,,,
sample-002030,i got drunk yesterday and thought i built a super computer,5,1,,,,
sample-002031,you can't believe it's not butter,1,0,twenties,male,us,
sample-002032,then you'll die in the midst of trying to realize your destiny,5,0,,,,
sample-002033,it seemed so safe and tranquil,3,0,,,,
sample-002034,he sat looking at the sky for a long time,2,0,,,,
sample-002035,my seven year resume gap is marked not drugs,2,0,,,,
sample-002036,all things are one the boy thought,2,0,,,,
sample-002037,who are you he heard a voice ask him in spanish,2,0,,,,
sample-002038,the boy spent a sleepless night,3,0,,,,
sample-002039,i just saw the sheriff,2,0,,,,
sample-002040,and a glass of milk,1,0,,,,
sample-002041,then he dropped his spade picked up his jacket and came out into the road,9,1,,,,
sample-002042,they were on the right track,1,0,twenties,male,,
sample-002043,that gives you an idea of what i'm up against,3,0,fourties,male,england,
sample-002044,they were both silent for a time observing the plaza and the townspeople,1,0,,,,
sample-002045,when you play cards the first time you are almost sure to win,6,0,fourties,female,australia,
sample-002046,and the sand and gravel had been flung violently in every direction,5,0,,,,
sample-002047,mary told me that she got to meet up with you while she was back in san francisco,1,0,,,,
sample-002048,you're going to run into the governor,1,0,thirties,male,us,
sample-002049,i don't know how to explain it,1,0,sixties,female,canada,
sample-002050,plastic surgery has become more popular,2,0,,,,
sample-002051,suddenly he disappeared and i could hear a faint shriek behind the walls,3,0,,,,
sample-002052,there's life here the boy said to the alchemist,1,0,,,,
sample-002053,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us,
sample-002054,however the authors ignore a very large body of work on tone mapping,1,0,fifties,male,canada,
sample-002055,he knew he was stronger than his friend,3,0,,,,
sample-002056,about eleven i walked back to my home in maybury because nothing seemed to be happening,4,0,twenties,male,,
sample-002057,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,1,0,,,,
sample-002058,i own my own house,2,0,fifties,female,us,
sample-002059,i always have been,1,0,,,,
sample-002060,want to walk to new york,1,0,,,,
sample-002061,i've had this shop for thirty years,2,1,sixties,male,australia,
sample-002062,and find out where the nearest telegraph office is,1,0,,,,
sample-002063,so his heart was quiet for an entire afternoon,2,0,,,,
sample-002064,what he said reminded the boy of the old king,3,1,,,,
sample-002065,is that screwball pitpat still around,2,0,fifties,male,wales,
sample-002066,the wind told me that you know about love the boy said to the sun,1,0,fourties,male,,
sample-002067,the atmosphere was suffused with the sweet scent of smoke,1,0,,,,
sample-002068,the city sealer's office,3,0,,,,
sample-002069,even when all you want to do is travel,2,0,,,,
sample-002070,turning off gadgets that are not in use can save a lot of energy,1,0,,,,
sample-002071,sometimes i appear in the form of a solution or a good idea,1,0,,,,
sample-002072,well why don't you go to mecca now asked the boy,2,0,,,,
sample-002073,you wanna take this outside,3,0,,,,
sample-002074,did you get the mayor,1,0,,,,
sample-002075,and at that i told him and he took my place,6,0,,,,
sample-002076,you wouldn't mind living in the nicest house in town,1,0,thirties,male,australia,
sample-002077,but can we trust him,1,0,thirties,male,ireland,
sample-002078,i'll show those guys,1,0,fourties,male,england,
sample-002079,he wrapped the twigs in a piece of cloth and put them back in his bag,2,0,,,,
sample-002080,he knelt down to find urim and thummim and put them back in the pouch,1,0,fourties,female,us,
sample-002081,let's go hiking across france,1,0,,,,
sample-002082,he still calls his mother 'mummy',1,0,,,,
sample-002083,watch out blues ahead,1,0,thirties,male,ireland,
sample-002084,no one can compare to your results,1,0,twenties,male,us,
sample-002085,i can explain if you'll just listen,1,0,fifties,female,us,
sample-002086,there's one that says 'everything that happens once can never happen again,1,0,,,,
sample-002087,let's stop this another commander said,2,0,fourties,male,us,
sample-002088,i'm not taking any more chances,2,0,fifties,female,us,
sample-002089,it brought his heart into his mouth,4,1,twenties,male,us,
sample-002090,you don't happen to have eight thousand bucks on you,2,0,,,,
sample-002091,there were just drawings coded instructions and obscure texts,3,0,,,,
sample-002092,now i will drift gently off to dreamland,4,0,,,,
sample-002093,he transformed himself into a stone that rolled up to the miner's foot,3,0,,,,
sample-002094,the lead had dried into the shape of the pan but it was no longer lead,2,1,,,,
sample-002095,the boy took them to the cliff where he had been on the previous day,3,0,fourties,male,us,
sample-002096,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,1,,,,
sample-002097,you should show that your method improves results,1,0,fourties,male,us,
sample-002098,i finally have enough money and all the time i need,1,0,,,,
sample-002099,i've never had one before the merchant answered,2,0,,,,
sample-002100,still can't contact conway,1,0,fourties,male,england,
sample-002101,yet it was a little too large for assurance,3,0,,,,
sample-002102,i didn't want the publicity,1,0,twenties,male,us,
sample-002103,i didn't even ask him,2,0,twenties,female,england,
sample-002104,the boy was astonished by what he saw inside,2,1,,,,
sample-002105,he was sure the girl would never understand,2,0,,,,
sample-002106,but he decided first to buy his bakery and put some money aside,1,0,,,,
sample-002107,it's a good thing i got here in time,3,0,thirties,female,england,
sample-002108,as soon as he saw me among the crowd he called to me to come down,9,0,,,,
sample-002109,it would have been visible to me had i only looked up as it passed,2,1,,,,
sample-002110,she couldn't find a waste basket,1,0,twenties,male,canada,
sample-002111,suddenly for no apparent reason the boy's horse began to slow,1,0,,,,
sample-002112,they were always just somebody to fill up the bleachers,1,0,,,,
sample-002113,i shall make us some ice cubes,17,0,twenties,male,australia,
sample-002114,it seemed to him that it fell to earth about one hundred miles east of here,18,0,,,,
sample-002115,and finally the falcon returned with their meal,3,0,,,,
sample-002116,this recording is corrupted,1,0,thirties,female,england,
sample-002117,he was more certain of it than of anything in the world,1,0,twenties,male,england,
sample-002118,so what is salem like he asked trying to get some sort of clue,3,0,,,,
sample-002119,yet it was a little too large for assurance,3,0,twenties,male,us,
sample-002120,the idea frightened him,2,0,,,,
sample-002121,most of them were staring quietly at the big table,3,0,,,,
sample-002122,the englishman had several suitcases filled with books,1,0,,,,
sample-002123,you're just the one i wanted to see,1,0,,,,
sample-002124,they were fascinating stories each of them lived out his destiny to the end,3,0,sixties,male,canada,
sample-002125,that's why burns is here,1,0,,,,
sample-002126,a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,
sample-002127,it means my job,1,0,twenties,male,,
sample-002128,he remembered something his grandfather had once told him that butterflies were a good omen,45,1,teens,male,us,
sample-002129,what do you mean by that,1,0,twenties,male,,
sample-002130,the girls didnt know who to trust so they ran fast,1,0,fourties,male,us,
sample-002131,i'm going with you the boy said,2,0,thirties,male,us,
sample-002132,please don't appeal to my sentimental side,1,0,,,,
sample-002133,he remembered what the old man had said about offering something you didn't even have yet,1,0,,,,
sample-002134,anthony kept himself busy by counting pigeons,2,0,,,,
sample-002135,with the girl with the raven hair his days would never be the same again,2,0,teens,female,us,
sample-002136,get out of here,2,0,,,,
sample-002137,the only tribesman spared was the commander of the battalion,7,0,,,,
sample-002138,it was dropping off in flakes and raining down on the sand,1,0,,,,
sample-002139,the internet of uncontrolled things brought us a distributed denial of service attack once again,1,0,,,us,
sample-002140,and the odor of the animals became a bit more tolerable,1,0,,,,
sample-002141,the boy remembered his dream and suddenly everything was clear to him,1,0,,,,
sample-002142,and shouldn't they be garnished,1,0,thirties,male,,
sample-002143,this is the mayor,1,0,thirties,male,,
sample-002144,crossing your own pals,1,0,fifties,male,us,
sample-002145,by letting me help you,2,0,twenties,male,us,
sample-002146,they'll never close us up today,2,0,thirties,male,us,
sample-002147,the meeting was over,1,0,,,,
sample-002148,i had it served with my breakfast this morning,3,0,thirties,male,us,
sample-002149,first he had studied esperanto then the world's religions and now it was alchemy,1,0,,,,
sample-002150,i could have helped her,1,0,fifties,female,australia,
sample-002151,after two hours he returned to the room where the wise man was,3,0,,,,
sample-002152,the boy didn't say anything,9,0,teens,female,us,
sample-002153,now i'm beginning what i could have started ten years ago,3,0,,,,
sample-002154,because you are trying to realize your destiny,1,0,,,,
sample-002155,on the third day the chief met with his officers,2,1,twenties,female,,
sample-002156,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,,,,
sample-002157,drunken elks are very dangerous be aware,2,0,,,,
sample-002158,i need some time to think,1,0,twenties,male,us,
sample-002159,i have the diet of a kid who found twenty dollars,3,0,,,,
sample-002160,he sat on a stone and allowed himself to become hypnotized by the horizon,2,0,,,,
sample-002161,our mortgage is in arrears,2,0,,,,
sample-002162,the sword didn't fall,2,0,,,,
sample-002163,the boy promised himself that when he returned from egypt he would buy that sword,1,0,fourties,female,us,
sample-002164,the alchemist erased the circle in the sand and the snake slithered away among the rocks,1,0,thirties,male,,
sample-002165,give me my book the boy said,2,0,,,,
sample-002166,mars is almost uninhabitable,2,0,,,,
sample-002167,it was more activity than usual for this time of the morning,2,0,,,,
sample-002168,you have a mania for simplifying everything answered the englishman irritated,2,0,twenties,male,,
sample-002169,there was no way for everybody to know about alchemy,3,0,thirties,female,australia,
sample-002170,the boy approached her to ask about the alchemist,1,0,teens,male,us,
sample-002171,nature knows me as the wisest being in creation the sun said,1,0,,,,
sample-002172,one of us is going to jail,1,0,fourties,male,england,
sample-002173,my wife pointed out to me the brightness of the red green and yellow signal lights,8,0,,,,
sample-002174,it's a commentary on what we laughingly call the civilized world,1,0,twenties,male,us,
sample-002175,it left a greenish streak that glowed for some seconds,3,0,,,,
sample-002176,and i'd better read your books said the boy,2,0,seventies,male,us,
sample-002177,hundreds must have seen it and taken it for a falling star,3,0,,,,
sample-002178,i dont mind working from home most of the time but i do miss having coworkers,2,0,,,,
sample-002179,a practice of infidels he said to himself,2,0,,,,
sample-002180,i have known true alchemists the alchemist continued,3,0,,,,
sample-002181,i want those stamps,1,0,fifties,female,indian,
sample-002182,there was no way for everybody to know about alchemy,3,0,,,,
sample-002183,the wind's curiosity was aroused something that had never happened before,2,1,,,,
sample-002184,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,thirties,male,australia,
sample-002185,why the shots stopped after the tenth no one on earth has tried to explain,5,0,,,,
sample-002186,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,fourties,male,us,
sample-002187,there is a way out,1,0,twenties,male,us,
sample-002188,the sun began its departure as well,2,0,,,,
sample-002189,the tribal chieftain called for the boy and presented him with fifty pieces of gold,3,0,,,,
sample-002190,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,,,,
sample-002191,he did find it soon after dawn and not far from the sand pits,2,0,,,,
sample-002192,hundreds of observers saw the flame that night and the night after,5,0,teens,female,us,
sample-002193,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,thirties,male,england,
sample-002194,there's life here the boy said to the alchemist,2,0,,,,
sample-002195,i have to find a man who knows that universal language,3,0,,,,
sample-002196,the boy thought of fatima,2,1,,,,
sample-002197,and the alchemist understood that the boy's heart had returned to the soul of the world,1,0,fourties,male,us,
sample-002198,then suddenly he noticed it with a start,3,0,,,,
sample-002199,someone set fire to the trash,1,0,fourties,male,us,
sample-002200,they'd never let you go,3,0,,,,
sample-002201,in one he had read that many years ago a famous arabian alchemist had visited europe,3,0,,,,
sample-002202,the caravan moved toward the east,1,0,,,,
sample-002203,what a wonderful weather,1,0,,,,
sample-002204,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,7,0,,,,
sample-002205,i have watched the caravan as it crossed the desert he said,6,1,,,,
sample-002206,i found a little crowd of about twenty people surrounding the huge hole,3,0,,,,
sample-002207,how about that one there,1,0,,,,
sample-002208,wait till those two future jailbirds read the morning post tomorrow,2,0,,,,
sample-002209,the girl dropped the container and the water spilled,3,0,,,,
sample-002210,breakfast is usually earlier than this she thought,4,0,,,,
sample-002211,know what my old man did when i joined up,1,0,,,,
sample-002212,i got two giant bug bites on my right leg from last night and they hurt,1,0,,,,
sample-002213,wait a minute,1,0,thirties,male,england,
sample-002214,he wanted to say so to the alchemist but he was afraid of the man,3,0,,,,
sample-002215,the two walked out among the palms,3,0,,,,
sample-002216,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,0,,,,
sample-002217,and so despite the fact that he was a roman centurion he converted to their faith,2,0,teens,female,australia,
sample-002218,mozzarella is a creamy cheese that goes well with tomato and basil,2,0,twenties,male,us,
sample-002219,he's the man the ads are written for,1,0,twenties,male,us,
sample-002220,why the shots stopped after the tenth no one on earth has tried to explain,3,0,thirties,female,us,
sample-002221,a line of flame high can be seen in the atmosphere,3,0,teens,male,us,
sample-002222,he must be disguised to avoid encounters with thieves,5,0,,,,
sample-002223,the desert was all sand in some stretches and rocky in others,1,0,twenties,male,indian,
sample-002224,am i talking too much,3,0,twenties,female,indian,
sample-002225,for at that time it had not occurred to him that it might be hollow,4,1,,,,
sample-002226,the camel driver was not a fighter and he had consulted with seers,2,0,,,,
sample-002227,i don't blame them,1,0,,,,
sample-002228,mary told me that she got to meet up with you while she was back in san francisco,2,0,,,,
sample-002229,at that point in their lives everything is clear and everything is possible,1,0,,,,
sample-002230,apologies for not calling you back,2,0,,,,
sample-002231,it took him a while to get to the office,1,0,twenties,male,us,
sample-002232,the swat entry team used an optical wand to observe the proceedings behind the door,1,0,teens,female,us,
sample-002233,no doubt the impact had caused a flash of fire,2,0,twenties,female,england,
sample-002234,i just know that the tradition is always right,8,1,twenties,female,us,
sample-002235,that baker he said to himself without completing the thought,3,0,,female,canada,
sample-002236,but the king of salem hoped desperately that the boy would be successful,3,0,,,,
sample-002237,he called to the boy and they took a walk along the dunes surrounding the encampment,1,0,thirties,male,scotland,
sample-002238,i learned the alchemist's secrets in my travels,3,0,thirties,female,us,
sample-002239,the stranger continued to hold the sword at the boy's forehead,3,0,,,,
sample-002240,it seemed so safe and tranquil,4,0,,,,
sample-002241,but he decided first to buy his bakery and put some money aside,1,0,,,,
sample-002242,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,0,fourties,male,,
sample-002243,when i'm eating that's all i think about,3,0,,,,
sample-002244,he also tried to remember some good stories to relate as he sheared the sheep,3,0,,,,
sample-002245,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,twenties,male,indian,
sample-002246,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,
sample-002247,and the sand and gravel had been flung violently in every direction,1,0,twenties,female,bermuda,
sample-002248,many telescopes were pointed at it,2,1,,,,
sample-002249,i want to live again,1,0,fifties,female,indian,
sample-002250,the serpent relaxed immediately,1,0,,,,
sample-002251,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,thirties,female,canada,
sample-002252,what do i do in salem the old man laughed,2,0,,,,
sample-002253,it's the oasis said the camel driver,2,0,,,,
sample-002254,this wedge prevents the trailer from rolling down the slope in case of brake failure,2,0,thirties,male,us,
sample-002255,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,,,,
sample-002256,better get a pencil out and write it down,2,1,,,,
sample-002257,the horse galloped uncontrollably,2,0,twenties,male,,
sample-002258,isn't it just beautiful,1,0,thirties,male,us,
sample-002259,you knew the whole story,2,0,fourties,male,,
sample-002260,the camel driver though seemed not to be very concerned with the threat of war,2,0,,,,
sample-002261,we must get some of that serum as soon as possible,1,0,,,,
sample-002262,no more tickets left,1,0,,,,
sample-002263,i'll be a monkey's uncle,1,0,,,,
sample-002264,when i returned to the common the sun was setting,6,0,,,,
sample-002265,unfortunately nobody can warrant the sanctions that will have an effect on the community,1,0,twenties,male,,
sample-002266,never mind the european war,1,0,twenties,female,malaysia,
sample-002267,it was seen early in the morning rushing over eastward,2,1,twenties,male,,
sample-002268,ogilvy watched till one and then gave up,2,0,,,,
sample-002269,but he had to move on,1,0,,,,
sample-002270,the sun thought about that and decided to shine more brightly,1,0,,,,
sample-002271,mind if i sit down,1,0,twenties,male,us,
sample-002272,that's true the boy thought,3,0,,,,
sample-002273,this man looked exactly the same except that now the roles were reversed,1,0,twenties,male,us,
sample-002274,but that was simply because my eye was tired,3,0,,,,
sample-002275,artisanal gin bar seriously,1,0,twenties,male,england,
sample-002276,they looked for the fallen mass but found nothing,2,0,,,,
sample-002277,you mustn't let what she said bother you,2,0,,,,
sample-002278,the time must have been somewhere around six o'clock,3,0,teens,male,us,
sample-002279,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,sixties,female,england,
sample-002280,once again he was experiencing the language without words,2,0,,,,
sample-002281,to realize one's destiny is a person's only real obligation,1,0,,,,
sample-002282,maybe we'd better ask someone the boy suggested,5,0,,,,
sample-002283,he approached the mass and was surprised at the size and the shape,3,0,,,,
sample-002284,i locked eyes with a fish in the tank,3,2,,,,
sample-002285,my wife pointed out to me the brightness of the red green and yellow signal lights,3,2,,,,
sample-002286,the omens had been true after all,1,0,thirties,male,us,
sample-002287,you weren't here to build them,1,0,,,,
sample-002288,it was his heart that would tell him where his treasure was hidden,2,0,twenties,male,us,
sample-002289,you should read the new book mark twain's writing now,2,0,fourties,male,england,
sample-002290,the stranger seemed satisfied with the answer,1,0,twenties,male,,
sample-002291,he had used the two stones only once one morning when he was at a marketplace,1,0,thirties,male,us,
sample-002292,the one you're blocking,3,0,,,,
sample-002293,the gods should not have desires because they don't have destinies,3,0,twenties,male,us,
sample-002294,i feel like a bootlegger,1,0,,,,
sample-002295,there's no danger the boy said when they had moved on past the encampment,2,1,twenties,male,,
sample-002296,your mother and i talked it over half the night,1,0,,,,
sample-002297,image registration and invariant representations could both be done in a computationally very efficient way,1,0,fifties,female,indian,
sample-002298,but she said nothing,2,0,,,,
sample-002299,from there he could see africa in the distance,1,0,,,,
sample-002300,he can't hurt anybody,1,0,sixties,male,us,
sample-002301,the boy accustomed to recognizing omens spoke to the merchant,2,0,,,,
sample-002302,you'll be the counselor of the oasis,2,0,teens,male,indian,
sample-002303,yet it was a little too large for assurance,3,0,,,,
sample-002304,they set off running wildly into the trees,4,1,,,,
sample-002305,i had seen all that it would presently bring me,5,0,fourties,male,us,
sample-002306,the englishman said nothing,3,0,twenties,male,us,
sample-002307,the falcon's beak carries bits of me myself the desert said,3,0,,,,
sample-002308,sometimes i appear in the form of a solution or a good idea,3,0,twenties,male,england,
sample-002309,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,
